t,b
t22,b89
t22,b90
t22,b92
t22,b94
t22,b95
t22,b96
t22,b98
t22,b99
t22,b100
t22,b101
t22,b102
t22,b103
t22,b104
t22,b105
t22,b106
t22,b107
t22,b108
t22,b109
t22,b110
t22,b111
t22,b112
t22,b113
t22,b114
t22,b116
t22,b117
t22,b118
t22,b121
t22,b122
t22,b123
t22,b124
t22,b125
t22,b126
t22,b127
t22,b129
t22,b130
t22,b131
t22,b132
t23,b2
t23,b3
t23,b4
t23,b7
t23,b8
t23,b9
t23,b10
t23,b11
t23,b12
t23,b13
t23,b14
t23,b15
t23,b17
t23,b19
t23,b20
t23,b21
t23,b22
t23,b24
t23,b25
t23,b27
t23,b28
t23,b29
t23,b30
t23,b32
t23,b33
t23,b35
t23,b36
t23,b37
t23,b38
t23,b39
t23,b40
t23,b41
t23,b42
t23,b43
t23,b44
t23,b46
t23,b48
t23,b49
t23,b50
t23,b51
t23,b52
t23,b53
t23,b54
t23,b55
t23,b57
t23,b58
t23,b59
t23,b60
t23,b61
t23,b62
t23,b63
t23,b64
t23,b66
t23,b67
t23,b68
t23,b69
t23,b70
t23,b71
t23,b72
t23,b73
t23,b74
t23,b75
t23,b76
t23,b77
t23,b78
t23,b79
t23,b81
t23,b82
t23,b83
t23,b85
t23,b86
t23,b87
t23,b88
t23,b91
t23,b92
t23,b93
t23,b94
t23,b95
t23,b96
t23,b97
t23,b98
t23,b99
t23,b100
t23,b101
t23,b102
t23,b103
t23,b105
t23,b106
t23,b107
t23,b108
t23,b109
t23,b110
t23,b111
t23,b113
t23,b114
t23,b115
t23,b116
t23,b118
t23,b119
t23,b120
t23,b121
t23,b122
t23,b123
t23,b125
t23,b126
t23,b127
t23,b128
t23,b129
t23,b130
t23,b132
t24,b1
t24,b2
t24,b3
t24,b4
t24,b5
t24,b6
t24,b7
t24,b8
t24,b9
t24,b10
t24,b11
t24,b12
t24,b13
t24,b15
t24,b16
t24,b17
t24,b18
t24,b19
t24,b20
t24,b21
t24,b22
t24,b24
t24,b25
t24,b27
t24,b29
t24,b30
t24,b32
t24,b33
t24,b34
t24,b35
t24,b36
t24,b38
t24,b39
t24,b40
t24,b41
t24,b42
t24,b43
t24,b46
t24,b47
t24,b48
t24,b50
t24,b51
t24,b52
t24,b53
t24,b54
t24,b56
t24,b57
t24,b58
t24,b60
t24,b61
t24,b62
t24,b63
t24,b66
t24,b67
t24,b68
t24,b69
t24,b70
t24,b71
t24,b73
t24,b74
t24,b75
t24,b77
t24,b78
t24,b79
t24,b80
t24,b81
t24,b82
t24,b83
t24,b84
t24,b86
t24,b88
t24,b89
t24,b90
t24,b91
t24,b92
t24,b93
t24,b94
t24,b97
t24,b98
t24,b99
t24,b100
t24,b101
t24,b102
t24,b104
t24,b105
t24,b108
t24,b109
t24,b110
t24,b112
t24,b113
t24,b114
t24,b115
t24,b116
t24,b117
t24,b118
t24,b119
t24,b120
t24,b123
t24,b124
t24,b125
t24,b127
t24,b130
t24,b131
t24,b132
t25,b1
t25,b2
t25,b3
t25,b4
t25,b5
t25,b6
t25,b7
t25,b8
t25,b9
t25,b10
t25,b12
t25,b13
t25,b15
t25,b17
t25,b18
t25,b19
t25,b20
t25,b21
t25,b22
t25,b23
t25,b24
t25,b25
t25,b26
t25,b27
t25,b28
t25,b30
t25,b31
t25,b32
t25,b33
t25,b34
t25,b35
t25,b36
t25,b37
t25,b38
t25,b39
t25,b41
t25,b42
t25,b43
t25,b44
t25,b45
t25,b48
t25,b49
t25,b50
t25,b51
t25,b52
t25,b54
t25,b56
t25,b57
t25,b58
t25,b59
t25,b60
t25,b61
t25,b63
t25,b64
t25,b65
t25,b67
t25,b68
t25,b70
t25,b71
t25,b72
t25,b73
t25,b74
t25,b76
t25,b77
t25,b79
t25,b80
t25,b81
t25,b82
t25,b83
t25,b84
t25,b85
t25,b87
t25,b88
t25,b89
t25,b90
t25,b91
t25,b92
t25,b95
t25,b96
t25,b97
t25,b99
t25,b100
t25,b101
t25,b102
t25,b104
t25,b105
t25,b106
t25,b107
t25,b108
t25,b111
t25,b112
t25,b113
t25,b114
t25,b115
t25,b116
t25,b118
t25,b119
t25,b120
t25,b122
t25,b124
t25,b125
t25,b126
t25,b128
t25,b129
t25,b130
t25,b132
t26,b1
t26,b2
t26,b4
t26,b5
t26,b6
t26,b7
t26,b8
t26,b9
t26,b11
t26,b13
t26,b14
t26,b15
t26,b16
t26,b18
t26,b19
t26,b20
t26,b21
t26,b23
t26,b25
t26,b26
t26,b27
t26,b29
t26,b30
t26,b31
t26,b32
t26,b33
t26,b34
t26,b35
t26,b36
t26,b37
t26,b38
t26,b40
t26,b41
t26,b43
t26,b44
t26,b45
t26,b46
t26,b47
t26,b50
t26,b51
t26,b52
t26,b53
t26,b54
t26,b56
t26,b57
t26,b58
t26,b60
t26,b61
t26,b63
t26,b64
t26,b65
t26,b66
t26,b67
t26,b68
t26,b69
t26,b70
t26,b71
t26,b72
t26,b73
t26,b74
t26,b75
t26,b76
t26,b77
t26,b78
t26,b79
t26,b80
t26,b81
t26,b82
t26,b83
t26,b84
t26,b86
t26,b87
t26,b88
t26,b89
t26,b91
t26,b92
t26,b93
t26,b94
t26,b96
t26,b97
t26,b98
t26,b101
t26,b102
t26,b103
t26,b104
t26,b105
t26,b107
t26,b111
t26,b114
t26,b115
t26,b116
t26,b117
t26,b119
t26,b120
t26,b121
t26,b123
t26,b126
t26,b127
t26,b130
t26,b132
t27,b1
t27,b2
t27,b3
t27,b4
t27,b5
t27,b6
t27,b9
t27,b10
t27,b11
t27,b12
t27,b13
t27,b14
t27,b15
t27,b17
t27,b18
t27,b20
t27,b21
t27,b22
t27,b23
t27,b25
t27,b26
t27,b27
t27,b29
t27,b31
t27,b32
t27,b33
t27,b34
t27,b35
t27,b36
t27,b37
t27,b38
t27,b39
t27,b41
t27,b42
t27,b43
t27,b44
t27,b45
t27,b46
t27,b47
t27,b48
t27,b49
t27,b50
t27,b51
t27,b53
t27,b54
t27,b55
t27,b56
t27,b57
t27,b59
t27,b60
t27,b61
t27,b62
t27,b63
t27,b64
t27,b65
t27,b67
t27,b68
t27,b69
t27,b70
t27,b72
t27,b73
t27,b74
t27,b75
t27,b77
t27,b78
t27,b79
t27,b80
t27,b81
t27,b82
t27,b83
t27,b84
t27,b85
t27,b87
t27,b88
t27,b90
t27,b91
t27,b92
t27,b93
t27,b95
t27,b96
t27,b97
t27,b98
t27,b100
t27,b101
t27,b102
t27,b103
t27,b104
t27,b105
t27,b106
t27,b107
t27,b108
t27,b109
t27,b110
t27,b111
t27,b112
t27,b113
t27,b114
t27,b115
t27,b116
t27,b117
t27,b118
t27,b120
t27,b121
t27,b122
t27,b124
t27,b125
t27,b126
t27,b127
t27,b128
t27,b130
t27,b131
t27,b132
t28,b2
t28,b3
t28,b4
t28,b5
t28,b7
t28,b8
t28,b9
t28,b10
t28,b12
t28,b13
t28,b18
t28,b19
t28,b20
t28,b21
t28,b22
t28,b23
t28,b24
t28,b25
t28,b26
t28,b28
t28,b29
t28,b31
t28,b32
t28,b33
t28,b35
t28,b36
t28,b38
t28,b40
t28,b41
t28,b42
t28,b43
t28,b45
t28,b46
t28,b48
t28,b49
t28,b50
t28,b51
t28,b52
t28,b53
t28,b54
t28,b55
t28,b56
t28,b58
t28,b59
t28,b60
t28,b61
t28,b62
t28,b64
t28,b65
t28,b66
t28,b67
t28,b68
t28,b69
t28,b70
t28,b71
t28,b72
t28,b73
t28,b75
t28,b76
t28,b77
t28,b78
t28,b79
t28,b80
t28,b81
t28,b82
t28,b86
t28,b88
t28,b90
t28,b91
t28,b93
t28,b94
t28,b95
t28,b97
t28,b100
t28,b101
t28,b102
t28,b103
t28,b104
t28,b107
t28,b108
t28,b109
t28,b112
t28,b113
t28,b114
t28,b115
t28,b116
t28,b117
t28,b118
t28,b119
t28,b120
t28,b121
t28,b122
t28,b124
t28,b126
t28,b127
t28,b128
t28,b130
t28,b131
t28,b132
t29,b1
t29,b3
t29,b5
t29,b6
t29,b7
t29,b9
t29,b12
t29,b13
t29,b14
t29,b15
t29,b16
t29,b18
t29,b19
t29,b20
t29,b21
t29,b22
t29,b23
t29,b24
t29,b25
t29,b26
t29,b27
t29,b28
t29,b30
t29,b31
t29,b32
t29,b33
t29,b35
t29,b36
t29,b38
t29,b39
t29,b40
t29,b42
t29,b43
t29,b44
t29,b45
t29,b46
t29,b47
t29,b49
t29,b50
t29,b51
t29,b52
t29,b53
t29,b54
t29,b55
t29,b56
t29,b58
t29,b60
t29,b61
t29,b62
t29,b63
t29,b64
t29,b65
t29,b66
t29,b67
t29,b70
t29,b72
t29,b73
t29,b74
t29,b76
t29,b77
t29,b78
t29,b79
t29,b81
t29,b82
t29,b83
t29,b84
t29,b85
t29,b86
t29,b87
t29,b88
t29,b89
t29,b90
t29,b92
t29,b94
t29,b95
t29,b96
t29,b97
t29,b98
t29,b100
t29,b101
t29,b102
t29,b103
t29,b104
t29,b105
t29,b107
t29,b108
t29,b109
t29,b110
t29,b111
t29,b112
t29,b113
t29,b114
t29,b115
t29,b119
t29,b120
t29,b122
t29,b124
t29,b125
t29,b127
t29,b131
t29,b132
t30,b2
t30,b3
t30,b4
t30,b5
t30,b6
t30,b7
t30,b8
t30,b9
t30,b10
t30,b11
t30,b12
t30,b13
t30,b14
t30,b15
t30,b17
t30,b19
t30,b21
t30,b22
t30,b23
t30,b25
t30,b26
t30,b27
t30,b29
t30,b30
t30,b31
t30,b32
t30,b33
t30,b34
t30,b35
t30,b36
t30,b37
t30,b38
t30,b39
t30,b40
t30,b41
t30,b42
t30,b43
t30,b44
t30,b45
t30,b46
t30,b47
t30,b48
t30,b49
t30,b50
t30,b53
t30,b55
t30,b56
t30,b57
t30,b58
t30,b59
t30,b60
t30,b61
t30,b62
t30,b64
t30,b65
t30,b66
t30,b68
t30,b69
t30,b71
t30,b72
t30,b73
t30,b74
t30,b76
t30,b78
t30,b79
t30,b80
t30,b81
t30,b82
t30,b83
t30,b84
t30,b87
t30,b88
t30,b89
t30,b90
t30,b91
t30,b92
t30,b93
t30,b94
t30,b95
t30,b96
t30,b97
t30,b98
t30,b99
t30,b100
t30,b101
t30,b102
t30,b104
t30,b105
t30,b106
t30,b108
t30,b109
t30,b110
t30,b112
t30,b113
t30,b115
t30,b118
t30,b119
t30,b120
t30,b122
t30,b123
t30,b124
t30,b126
t30,b128
t30,b130
t30,b132
t31,b1
t31,b2
t31,b3
t31,b4
t31,b8
t31,b9
t31,b12
t31,b13
t31,b14
t31,b17
t31,b18
t31,b20
t31,b21
t31,b22
t31,b23
t31,b24
t31,b27
t31,b28
t31,b29
t31,b30
t31,b31
t31,b32
t31,b33
t31,b34
t31,b35
t31,b36
t31,b38
t31,b39
t31,b40
t31,b41
t31,b42
t31,b43
t31,b44
t31,b45
t31,b46
t31,b47
t31,b48
t31,b51
t31,b52
t31,b54
t31,b55
t31,b56
t31,b57
t31,b58
t31,b60
t31,b61
t31,b63
t31,b64
t31,b65
t31,b66
t31,b69
t31,b71
t31,b72
t31,b74
t31,b76
t31,b77
t31,b78
t31,b79
t31,b80
t31,b81
t31,b82
t31,b84
t31,b86
t31,b87
t31,b88
t31,b89
t31,b90
t31,b91
t31,b92
t31,b93
t31,b94
t31,b95
t31,b96
t31,b97
t31,b98
t31,b99
t31,b100
t31,b101
t31,b102
t31,b103
t31,b104
t31,b105
t31,b107
t31,b108
t31,b109
t31,b110
t31,b111
t31,b113
t31,b114
t31,b116
t31,b119
t31,b120
t31,b121
t31,b122
t31,b123
t31,b124
t31,b125
t31,b126
t31,b127
t31,b128
t31,b129
t31,b130
t31,b131
t31,b132
t32,b1
t32,b4
t32,b5
t32,b6
t32,b7
t32,b9
t32,b10
t32,b12
t32,b13
t32,b14
t32,b15
t32,b16
t32,b17
t32,b19
t32,b20
t32,b21
t32,b22
t32,b24
t32,b25
t32,b28
t32,b29
t32,b30
t32,b31
t32,b32
t32,b33
t32,b34
t32,b35
t32,b36
t32,b37
t32,b39
t32,b40
t32,b41
t32,b42
t32,b43
t32,b45
t32,b46
t32,b47
t32,b48
t32,b49
t32,b50
t32,b51
t32,b52
t32,b53
t32,b54
t32,b55
t32,b56
t32,b57
t32,b58
t32,b59
t32,b60
t32,b62
t32,b63
t32,b64
t32,b65
t32,b66
t32,b67
t32,b68
t32,b69
t32,b70
t32,b71
t32,b72
t32,b73
t32,b74
t32,b76
t32,b78
t32,b79
t32,b80
t32,b81
t32,b82
t32,b83
t32,b85
t32,b86
t32,b87
t32,b88
t32,b89
t32,b90
t32,b92
t32,b93
t32,b94
t32,b95
t32,b97
t32,b98
t32,b99
t32,b100
t32,b101
t32,b102
t32,b105
t32,b106
t32,b107
t32,b108
t32,b109
t32,b110
t32,b111
t32,b112
t32,b113
t32,b114
t32,b115
t32,b116
t32,b117
t32,b118
t32,b119
t32,b120
t32,b121
t32,b123
t32,b127
t32,b128
t32,b129
t32,b130
t32,b131
t32,b132
t33,b1
t33,b2
t33,b6
t33,b7
t33,b8
t33,b9
t33,b11
t33,b12
t33,b13
t33,b15
t33,b17
t33,b18
t33,b19
t33,b20
t33,b22
t33,b24
t33,b25
t33,b26
t33,b31
t33,b32
t33,b34
t33,b35
t33,b36
t33,b37
t33,b38
t33,b39
t33,b40
t33,b41
t33,b42
t33,b43
t33,b44
t33,b45
t33,b47
t33,b48
t33,b49
t33,b51
t33,b52
t33,b53
t33,b54
t33,b55
t33,b56
t33,b57
t33,b58
t33,b59
t33,b60
t33,b61
t33,b62
t33,b63
t33,b64
t33,b66
t33,b67
t33,b68
t33,b70
t33,b71
t33,b72
t33,b73
t33,b75
t33,b77
t33,b78
t33,b79
t33,b80
t33,b81
t33,b83
t33,b84
t33,b85
t33,b86
t33,b87
t33,b88
t33,b89
t33,b90
t33,b91
t33,b92
t33,b93
t33,b94
t33,b95
t33,b96
t33,b97
t33,b98
t33,b99
t33,b101
t33,b102
t33,b103
t33,b104
t33,b106
t33,b108
t33,b109
t33,b110
t33,b111
t33,b112
t33,b113
t33,b114
t33,b115
t33,b116
t33,b117
t33,b119
t33,b120
t33,b121
t33,b122
t33,b123
t33,b126
t33,b129
t33,b130
t33,b131
t33,b132
t34,b1
t34,b2
t34,b3
t34,b4
t34,b5
t34,b6
t34,b7
t34,b9
t34,b10
t34,b11
t34,b12
t34,b13
t34,b14
t34,b17
t34,b19
t34,b20
t34,b21
t34,b22
t34,b23
t34,b24
t34,b25
t34,b26
t34,b27
t34,b28
t34,b29
t34,b30
t34,b31
t34,b32
t34,b33
t34,b34
t34,b35
t34,b36
t34,b37
t34,b38
t34,b39
t34,b40
t34,b42
t34,b43
t34,b44
t34,b46
t34,b47
t34,b48
t34,b49
t34,b50
t34,b51
t34,b52
t34,b55
t34,b56
t34,b57
t34,b58
t34,b59
t34,b60
t34,b61
t34,b62
t34,b63
t34,b64
t34,b65
t34,b66
t34,b67
t34,b70
t34,b71
t34,b72
t34,b73
t34,b75
t34,b76
t34,b77
t34,b78
t34,b79
t34,b80
t34,b81
t34,b83
t34,b84
t34,b85
t34,b86
t34,b87
t34,b89
t34,b90
t34,b91
t34,b93
t34,b95
t34,b96
t34,b97
t34,b98
t34,b99
t34,b100
t34,b103
t34,b104
t34,b105
t34,b108
t34,b109
t34,b110
t34,b111
t34,b112
t34,b113
t34,b114
t34,b116
t34,b117
t34,b118
t34,b119
t34,b122
t34,b123
t34,b125
t34,b126
t34,b127
t34,b128
t34,b129
t34,b131
t34,b132
t35,b1
t35,b4
t35,b5
t35,b8
t35,b9
t35,b10
t35,b11
t35,b12
t35,b13
t35,b14
t35,b15
t35,b16
t35,b17
t35,b18
t35,b19
t35,b20
t35,b21
t35,b22
t35,b24
t35,b25
t35,b26
t35,b27
t35,b29
t35,b30
t35,b31
t35,b32
t35,b33
t35,b34
t35,b35
t35,b36
t35,b37
t35,b39
t35,b40
t35,b41
t35,b42
t35,b43
t35,b44
t35,b45
t35,b46
t35,b48
t35,b49
t35,b51
t35,b52
t35,b53
t35,b54
t35,b55
t35,b56
t35,b57
t35,b58
t35,b59
t35,b60
t35,b61
t35,b62
t35,b63
t35,b64
t35,b66
t35,b67
t35,b68
t35,b69
t35,b70
t35,b71
t35,b73
t35,b75
t35,b77
t35,b79
t35,b82
t35,b83
t35,b84
t35,b85
t35,b86
t35,b87
t35,b88
t35,b89
t35,b90
t35,b91
t35,b92
t35,b94
t35,b95
t35,b98
t35,b100
t35,b101
t35,b102
t35,b103
t35,b104
t35,b105
t35,b106
t35,b108
t35,b109
t35,b110
t35,b111
t35,b112
t35,b115
t35,b116
t35,b117
t35,b118
t35,b120
t35,b121
t35,b122
t35,b123
t35,b124
t35,b125
t35,b126
t35,b127
t35,b128
t35,b129
t35,b130
t35,b131
t36,b1
t36,b2
t36,b3
t36,b4
t36,b5
t36,b6
t36,b7
t36,b8
t36,b9
t36,b10
t36,b11
t36,b12
t36,b13
t36,b14
t36,b15
t36,b16
t36,b17
t36,b18
t36,b19
t36,b20
t36,b21
t36,b22
t36,b23
t36,b24
t36,b26
t36,b27
t36,b30
t36,b31
t36,b32
t36,b33
t36,b34
t36,b35
t36,b36
t36,b37
t36,b39
t36,b40
t36,b41
t36,b42
t36,b43
t36,b44
t36,b45
t36,b46
t36,b47
t36,b49
t36,b50
t36,b51
t36,b52
t36,b53
t36,b54
t36,b57
t36,b58
t36,b59
t36,b61
t36,b62
t36,b64
t36,b65
t36,b66
t36,b67
t36,b68
t36,b69
t36,b70
t36,b71
t36,b74
t36,b76
t36,b77
t36,b78
t36,b79
t36,b80
t36,b81
t36,b82
t36,b83
t36,b84
t36,b85
t36,b86
t36,b87
t36,b88
t36,b89
t36,b90
t36,b91
t36,b92
t36,b93
t36,b94
t36,b95
t36,b96
t36,b97
t36,b98
t36,b99
t36,b100
t36,b101
t36,b102
t36,b103
t36,b104
t36,b105
t36,b106
t36,b107
t36,b108
t36,b110
t36,b112
t36,b113
t36,b114
t36,b115
t36,b117
t36,b118
t36,b119
t36,b121
t36,b123
t36,b124
t36,b125
t36,b127
t36,b128
t36,b129
t36,b131
t36,b132
t37,b1
t37,b3
t37,b6
t37,b7
t37,b8
t37,b11
t37,b13
t37,b14
t37,b15
t37,b17
t37,b18
t37,b19
t37,b21
t37,b22
t37,b23
t37,b24
t37,b25
t37,b27
t37,b28
t37,b33
t37,b35
t37,b36
t37,b37
t37,b38
t37,b39
t37,b40
t37,b41
t37,b42
t37,b43
t37,b44
t37,b45
t37,b46
t37,b47
t37,b48
t37,b50
t37,b51
t37,b52
t37,b53
t37,b54
t37,b55
t37,b56
t37,b59
t37,b62
t37,b63
t37,b64
t37,b65
t37,b66
t37,b68
t37,b69
t37,b71
t37,b72
t37,b73
t37,b74
t37,b75
t37,b76
t37,b77
t37,b79
t37,b81
t37,b82
t37,b83
t37,b86
t37,b87
t37,b88
t37,b89
t37,b91
t37,b93
t37,b94
t37,b95
t37,b96
t37,b98
t37,b99
t37,b100
t37,b101
t37,b102
t37,b103
t37,b104
t37,b105
t37,b106
t37,b107
t37,b111
t37,b112
t37,b114
t37,b115
t37,b116
t37,b117
t37,b118
t37,b119
t37,b120
t37,b121
t37,b122
t37,b123
t37,b126
t37,b127
t37,b128
t37,b129
t37,b130
t37,b132
t38,b1
t38,b2
t38,b4
t38,b6
t38,b7
t38,b8
t38,b9
t38,b10
t38,b11
t38,b12
t38,b13
t38,b14
t38,b15
t38,b16
t38,b17
t38,b18
t38,b19
t38,b21
t38,b22
t38,b27
t38,b28
t38,b29
t38,b30
t38,b31
t38,b32
t38,b33
t38,b34
t38,b35
t38,b36
t38,b37
t38,b38
t38,b39
t38,b40
t38,b41
t38,b42
t38,b43
t38,b44
t38,b45
t38,b46
t38,b50
t38,b51
t38,b52
t38,b53
t38,b54
t38,b56
t38,b57
t38,b58
t38,b60
t38,b61
t38,b62
t38,b63
t38,b65
t38,b66
t38,b67
t38,b68
t38,b69
t38,b71
t38,b72
t38,b73
t38,b74
t38,b75
t38,b76
t38,b77
t38,b78
t38,b80
t38,b81
t38,b82
t38,b84
t38,b85
t38,b86
t38,b87
t38,b88
t38,b89
t38,b91
t38,b94
t38,b95
t38,b96
t38,b97
t38,b98
t38,b99
t38,b100
t38,b102
t38,b103
t38,b105
t38,b107
t38,b109
t38,b110
t38,b111
t38,b112
t38,b113
t38,b114
t38,b115
t38,b116
t38,b117
t38,b118
t38,b119
t38,b120
t38,b121
t38,b123
t38,b126
t38,b127
t38,b128
t38,b129
t38,b130
t38,b131
t39,b1
t39,b2
t39,b3
t39,b4
t39,b5
t39,b6
t39,b8
t39,b9
t39,b10
t39,b11
t39,b12
t39,b13
t39,b14
t39,b15
t39,b16
t39,b17
t39,b18
t39,b19
t39,b20
t39,b21
t39,b22
t39,b23
t39,b24
t39,b25
t39,b26
t39,b27
t39,b28
t39,b30
t39,b31
t39,b34
t39,b35
t39,b36
t39,b37
t39,b38
t39,b39
t39,b40
t39,b42
t39,b43
t39,b45
t39,b46
t39,b47
t39,b48
t39,b49
t39,b50
t39,b51
t39,b52
t39,b53
t39,b55
t39,b56
t39,b58
t39,b60
t39,b63
t39,b64
t39,b65
t39,b67
t39,b68
t39,b69
t39,b70
t39,b72
t39,b73
t39,b74
t39,b75
t39,b76
t39,b77
t39,b78
t39,b79
t39,b80
t39,b81
t39,b83
t39,b85
t39,b86
t39,b87
t39,b88
t39,b90
t39,b92
t39,b93
t39,b94
t39,b95
t39,b96
t39,b97
t39,b98
t39,b99
t39,b100
t39,b101
t39,b102
t39,b103
t39,b106
t39,b107
t39,b108
t39,b109
t39,b110
t39,b111
t39,b112
t39,b113
t39,b114
t39,b116
t39,b117
t39,b118
t39,b121
t39,b122
t39,b123
t39,b125
t39,b126
t39,b127
t39,b128
t39,b129
t39,b131
t40,b1
t40,b2
t40,b3
t40,b4
t40,b5
t40,b6
t40,b7
t40,b8
t40,b9
t40,b10
t40,b11
t40,b13
t40,b14
t40,b15
t40,b16
t40,b17
t40,b19
t40,b21
t40,b22
t40,b23
t40,b24
t40,b25
t40,b27
t40,b28
t40,b29
t40,b30
t40,b31
t40,b35
t40,b36
t40,b37
t40,b38
t40,b39
t40,b40
t40,b41
t40,b42
t40,b43
t40,b44
t40,b45
t40,b46
t40,b47
t40,b48
t40,b49
t40,b50
t40,b51
t40,b52
t40,b53
t40,b55
t40,b56
t40,b57
t40,b59
t40,b60
t40,b61
t40,b62
t40,b63
t40,b64
t40,b65
t40,b66
t40,b68
t40,b69
t40,b70
t40,b73
t40,b74
t40,b75
t40,b77
t40,b78
t40,b79
t40,b81
t40,b83
t40,b84
t40,b85
t40,b87
t40,b88
t40,b89
t40,b90
t40,b92
t40,b93
t40,b94
t40,b95
t40,b97
t40,b98
t40,b100
t40,b101
t40,b104
t40,b105
t40,b106
t40,b107
t40,b108
t40,b109
t40,b110
t40,b111
t40,b112
t40,b113
t40,b115
t40,b116
t40,b118
t40,b119
t40,b120
t40,b122
t40,b123
t40,b124
t40,b125
t40,b126
t40,b128
t40,b129
t40,b130
t40,b131
t40,b132
t41,b1
t41,b3
t41,b4
t41,b5
t41,b6
t41,b7
t41,b8
t41,b9
t41,b11
t41,b12
t41,b13
t41,b15
t41,b16
t41,b19
t41,b20
t41,b23
t41,b24
t41,b25
t41,b26
t41,b27
t41,b28
t41,b29
t41,b30
t41,b31
t41,b32
t41,b33
t41,b34
t41,b35
t41,b36
t41,b37
t41,b40
t41,b41
t41,b42
t41,b43
t41,b44
t41,b46
t41,b47
t41,b48
t41,b49
t41,b51
t41,b52
t41,b53
t41,b54
t41,b55
t41,b56
t41,b57
t41,b58
t41,b60
t41,b61
t41,b62
t41,b65
t41,b66
t41,b67
t41,b68
t41,b69
t41,b70
t41,b71
t41,b72
t41,b73
t41,b74
t41,b75
t41,b76
t41,b78
t41,b79
t41,b80
t41,b81
t41,b83
t41,b84
t41,b85
t41,b86
t41,b87
t41,b88
t41,b89
t41,b90
t41,b91
t41,b92
t41,b93
t41,b94
t41,b95
t41,b96
t41,b97
t41,b98
t41,b100
t41,b101
t41,b102
t41,b103
t41,b104
t41,b105
t41,b106
t41,b107
t41,b108
t41,b109
t41,b110
t41,b112
t41,b113
t41,b114
t41,b115
t41,b116
t41,b117
t41,b120
t41,b121
t41,b122
t41,b123
t41,b124
t41,b125
t41,b127
t41,b128
t41,b129
t41,b130
t41,b131
t42,b1
t42,b2
t42,b3
t42,b4
t42,b6
t42,b10
t42,b11
t42,b12
t42,b13
t42,b14
t42,b15
t42,b16
t42,b17
t42,b18
t42,b20
t42,b21
t42,b22
t42,b23
t42,b24
t42,b25
t42,b26
t42,b29
t42,b30
t42,b31
t42,b32
t42,b34
t42,b36
t42,b37
t42,b38
t42,b39
t42,b40
t42,b41
t42,b42
t42,b43
t42,b44
t42,b45
t42,b46
t42,b47
t42,b48
t42,b49
t42,b51
t42,b52
t42,b53
t42,b54
t42,b56
t42,b57
t42,b58
t42,b59
t42,b60
t42,b61
t42,b62
t42,b63
t42,b64
t42,b65
t42,b66
t42,b67
t42,b68
t42,b71
t42,b73
t42,b74
t42,b76
t42,b77
t42,b78
t42,b79
t42,b80
t42,b82
t42,b83
t42,b84
t42,b85
t42,b86
t42,b87
t42,b89
t42,b90
t42,b91
t42,b92
t42,b93
t42,b94
t42,b95
t42,b96
t42,b97
t42,b98
t42,b99
t42,b101
t42,b102
t42,b103
t42,b104
t42,b105
t42,b106
t42,b107
t42,b108
t42,b109
t42,b110
t42,b112
t42,b114
t42,b115
t42,b116
t42,b117
t42,b118
t42,b119
t42,b120
t42,b121
t42,b122
t42,b123
t42,b124
t42,b125
t42,b126
t42,b127
t42,b128
t42,b130
t42,b131
t42,b132
t43,b1
t43,b3
t43,b4
t43,b6
t43,b7
t43,b8
t43,b9
t43,b10
t43,b11
t43,b12
t43,b13
t43,b14
t43,b16
t43,b17
t43,b18
t43,b19
t43,b21
t43,b22
t43,b23
t43,b24
t43,b25
t43,b26
t43,b27
t43,b28
t43,b29
t43,b30
t43,b31
t43,b32
t43,b33
t43,b35
t43,b36
t43,b37
t43,b38
t43,b39
t43,b40
t43,b41
t43,b42
t43,b44
t43,b45
t43,b46
t43,b47
t43,b48
t43,b49
t43,b50
t43,b51
t43,b53
t43,b54
t43,b55
t43,b56
t43,b57
t43,b59
t43,b60
t43,b61
t43,b63
t43,b64
t43,b66
t43,b67
t43,b68
t43,b69
t43,b70
t43,b71
t43,b72
t43,b73
t43,b74
t43,b76
t43,b77
t43,b80
t43,b81
t43,b82
t43,b83
t43,b84
t43,b85
t43,b86
t43,b87
t43,b88
t43,b89
t43,b90
t43,b92
t43,b94
t43,b95
t43,b96
t43,b97
t43,b98
t43,b99
t43,b100
t43,b101
t43,b102
t43,b103
t43,b105
t43,b107
t43,b108
t43,b109
t43,b111
t43,b114
t43,b115
t43,b116
t43,b119
t43,b122
t43,b123
t43,b124
t43,b127
t43,b129
t43,b130
t43,b132
t44,b1
t44,b2
t44,b4
t44,b5
t44,b6
t44,b7
t44,b8
t44,b9
t44,b10
t44,b11
t44,b12
t44,b13
t44,b14
t44,b15
t44,b16
t44,b20
t44,b21
t44,b22
t44,b25
t44,b26
t44,b28
t44,b29
t44,b30
t44,b31
t44,b32
t44,b33
t44,b34
t44,b36
t44,b38
t44,b40
t44,b41
t44,b42
t44,b44
t44,b46
t44,b47
t44,b48
t44,b50
t44,b51
t44,b52
t44,b54
t44,b55
t44,b56
t44,b57
t44,b58
t44,b59
t44,b60
t44,b61
t44,b62
t44,b63
t44,b64
t44,b65
t44,b66
t44,b69
t44,b71
t44,b72
t44,b76
t44,b77
t44,b78
t44,b79
t44,b80
t44,b81
t44,b82
t44,b83
t44,b84
t44,b85
t44,b86
t44,b87
t44,b88
t44,b89
t44,b90
t44,b91
